job_title,job_category,employee_residence,experience_level,employment_type,company_location,company_size,salary_in_usd
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,100000
Data Scientist,Data Science and Research,Canada,Mid-level,Full-time,Canada,M,67597
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,100000
BI Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,98000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,216000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,126900
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,100000
Data Analyst,Data Analysis,United States,Executive,Full-time,United States,M,125000
Research Analyst,Data Science and Research,United Kingdom,Entry-level,Full-time,United Kingdom,M,43064
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,225000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,128000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,260000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,226700
Business Intelligence Analyst,BI and Visualization,United States,Senior,Full-time,United States,M,180000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,226600
Data Engineer,Data Engineering,United Kingdom,Entry-level,Full-time,United Kingdom,M,43096
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,M,160000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,370000
Data Engineer,Data Engineering,United States,Entry-level,Full-time,United States,M,52500
Compliance Data Analyst,Data Analysis,Nigeria,Entry-level,Full-time,Other,L,30000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,141525
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,54000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,264400
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,201000
Research Engineer,Data Science and Research,United States,Mid-level,Full-time,United States,M,300000
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,135000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,101570
BI Analyst,BI and Visualization,Brazil,Mid-level,Full-time,Other,M,48000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,102100
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,309400
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,214500
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,153600
Data Analyst,Data Analysis,United Kingdom,Senior,Full-time,United Kingdom,M,81800
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,165000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,80000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,178538
Director of Data Science,Data Science and Research,United Kingdom,Executive,Full-time,United Kingdom,M,184560
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,188200
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,90000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,204000
Data Scientist,Data Science and Research,United States,Executive,Full-time,United States,M,220000
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,L,79600
Data Specialist,Data Management and Strategy,United States,Mid-level,Full-time,United States,M,62500
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,183500
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,170000
Research Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,450000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,156400
Research Analyst,Data Science and Research,United States,Senior,Full-time,United States,M,160000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,135000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,121500
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,108000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,225000
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,M,129300
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,159300
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,115934
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,119000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,213210
Data Specialist,Data Management and Strategy,United States,Senior,Full-time,United States,M,70000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,140100
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,L,80000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,180000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,161000
Data Analyst,Data Analysis,United States,Entry-level,Full-time,United States,M,105000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,135000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,159000
Marketing Data Engineer,Data Engineering,Singapore,Entry-level,Full-time,Other,L,66970
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,165000
Data Engineer,Data Engineering,United Kingdom,Executive,Full-time,United Kingdom,M,98432
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,100706
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,130000
ML Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,174000
Data Management Analyst,Data Management and Strategy,United States,Entry-level,Full-time,United States,M,60000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,267100
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,225000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,118000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,175000
Data Modeler,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,147100
Machine Learning Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,90000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,149000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,183500
Data Science Consultant,Data Science and Research,United Kingdom,Mid-level,Full-time,United Kingdom,M,51676
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,258700
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,129300
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,58400
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,150000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,192000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,200000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,172500
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,75000
MLOps Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,124000
Data Analyst,Data Analysis,United Kingdom,Entry-level,Full-time,United Kingdom,M,67672
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,185000
Analytics Engineer,Leadership and Management,Canada,Senior,Full-time,Canada,M,80000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,70000
Data Manager,Leadership and Management,United States,Senior,Full-time,United States,M,145000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,187415
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,165000
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,147100
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,160000
Research Engineer,Data Science and Research,United Kingdom,Mid-level,Full-time,United Kingdom,M,67672
Data Engineer,Data Engineering,United States,Executive,Full-time,United States,M,175000
Research Scientist,Data Science and Research,Canada,Mid-level,Full-time,Canada,L,187442
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,168800
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,206699
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,204500
Data Engineer,Data Engineering,Canada,Senior,Full-time,Canada,M,183000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,150000
Data Engineer,Data Engineering,United Kingdom,Mid-level,Full-time,United Kingdom,M,89819
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,135000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,145000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,92000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,300000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,185900
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,168000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,185000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,184700
Data Science Consultant,Data Science and Research,United States,Senior,Full-time,United States,M,122000
Data Scientist,Data Science and Research,Belgium,Entry-level,Full-time,Other,S,52008
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,150000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,108800
Data Analyst,Data Analysis,United Kingdom,Mid-level,Full-time,United Kingdom,M,61520
Data Strategist,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,70374
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,80000
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,183500
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,153600
Data Science Manager,Data Science and Research,United States,Senior,Full-time,United States,M,204000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,115000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,230000
Machine Learning Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,172200
ETL Developer,Data Engineering,United States,Senior,Full-time,United States,M,124270
Machine Learning Engineer,Machine Learning and AI,Canada,Senior,Full-time,Canada,M,133700
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,226600
Research Analyst,Data Science and Research,United States,Entry-level,Full-time,United States,M,81400
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,192000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,172000
Data Operations Engineer,Data Quality and Operations,United States,Mid-level,Full-time,United States,M,60000
Staff Data Analyst,Data Analysis,Saudi Arabia,Mid-level,Full-time,Other,S,179998
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,95000
Data Science Manager,Data Science and Research,United States,Senior,Full-time,United States,M,185400
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,218213
Applied Scientist,Data Science and Research,United States,Entry-level,Full-time,United States,M,281700
Data Lead,Leadership and Management,United States,Executive,Full-time,United States,M,222000
Data Analyst,Data Analysis,France,Entry-level,Full-time,Other,M,28368
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,125000
Decision Scientist,Data Science and Research,United Kingdom,Senior,Full-time,United Kingdom,M,123040
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,142200
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,247500
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,171250
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,247500
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,143520
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,133300
Data Science Manager,Data Science and Research,United States,Senior,Full-time,United States,M,243225
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,163000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,137500
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,110000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,278700
BI Developer,BI and Visualization,United States,Mid-level,Full-time,United States,M,81500
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,190000
Research Engineer,Data Science and Research,United States,Entry-level,Full-time,United States,M,145000
BI Developer,BI and Visualization,United States,Senior,Full-time,United States,M,140000
Research Analyst,Data Science and Research,United States,Senior,Full-time,United States,M,63967
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,318300
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,245700
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,300000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,L,109000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,148594
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,129000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,164000
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,175000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,218000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,252000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,145000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,130000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,309400
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,184250
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,225500
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,190000
Data Manager,Leadership and Management,United States,Senior,Full-time,United States,M,198800
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,226600
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,150000
Data Scientist,Data Science and Research,United States,Entry-level,Full-time,United States,L,100000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,153600
Data Manager,Leadership and Management,United States,Senior,Full-time,United States,M,130000
Data Scientist,Data Science and Research,Canada,Senior,Full-time,Canada,M,118575
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,110000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,220000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,120000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,103000
Analytics Engineer,Leadership and Management,United Kingdom,Senior,Full-time,United Kingdom,M,103432
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,202000
Data Scientist,Data Science and Research,France,Mid-level,Full-time,Other,M,52533
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,170000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,81500
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,142200
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,135000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,156400
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,120000
Business Intelligence Analyst,BI and Visualization,United States,Senior,Full-time,United States,M,169000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,52500
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,133000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,232960
Data Science Manager,Data Science and Research,United States,Mid-level,Full-time,United States,M,70000
Analytics Engineer,Leadership and Management,United States,Mid-level,Full-time,United States,M,185700
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,129300
Data Analytics Lead,Leadership and Management,United States,Senior,Full-time,United States,L,405000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,128000
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,85500
Data Analyst,Data Analysis,Canada,Entry-level,Full-time,Canada,L,40747
Computer Vision Software Engineer,Machine Learning and AI,United States,Entry-level,Full-time,United States,M,70000
ETL Developer,Data Engineering,United States,Senior,Full-time,United States,M,111400
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,M,225000
Machine Learning Scientist,Machine Learning and AI,United States,Senior,Full-time,United States,M,292000
Research Engineer,Data Science and Research,United States,Senior,Full-time,United States,M,273000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,129300
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,175000
Data Engineer,Data Engineering,United Kingdom,Senior,Full-time,United Kingdom,M,180514
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,140000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,126000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,144000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,252000
Staff Data Analyst,Data Analysis,Nigeria,Executive,Full-time,Canada,M,15000
Data Manager,Leadership and Management,United States,Mid-level,Full-time,United States,M,73500
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,65000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,119250
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,250000
Data Scientist,Data Science and Research,Brazil,Mid-level,Full-time,Other,M,84000
Data Analyst,Data Analysis,Croatia,Mid-level,Full-time,Other,M,73824
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,167200
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,155000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,107000
Data Architect,Data Architecture and Modeling,United States,Executive,Full-time,United States,M,180000
Data Analyst,Data Analysis,United Kingdom,Senior,Full-time,United Kingdom,M,61566
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,130000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,96100
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,254000
Data Analyst,Data Analysis,Colombia,Senior,Full-time,Other,M,84000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,304000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,175000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,160000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,254000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,240000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,146000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,225000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,87980
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,63000
Data Manager,Leadership and Management,United States,Senior,Full-time,United States,M,145000
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,116000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,140000
BI Developer,BI and Visualization,United States,Senior,Full-time,United States,M,167500
ML Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,276000
Research Engineer,Data Science and Research,United States,Senior,Full-time,United States,M,200000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,350000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,140000
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,136000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,190200
Data Engineer,Data Engineering,United Kingdom,Senior,Full-time,United Kingdom,M,61566
BI Developer,BI and Visualization,United States,Senior,Full-time,Other,L,160000
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,185900
Data Scientist,Data Science and Research,United States,Entry-level,Full-time,United States,M,74540
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,110000
Data Engineer,Data Engineering,United States,Executive,Full-time,United States,M,174500
BI Data Analyst,Data Analysis,Argentina,Entry-level,Full-time,United States,M,60000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,99050
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,93918
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,153600
Data Analyst,Data Analysis,United Kingdom,Mid-level,Full-time,United Kingdom,M,44356
ML Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,235000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,150000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,99100
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,216000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,157000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,130000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,178560
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,150000
Research Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,200000
Machine Learning Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,200000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,198440
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,95000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,170000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,287500
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,73100
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,235000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,284310
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,168000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,170500
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,150000
Data Engineer,Data Engineering,Spain,Mid-level,Full-time,Spain,M,84053
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,170000
ML Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,192000
Research Engineer,Data Science and Research,United States,Entry-level,Full-time,United States,M,125000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,212800
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,135000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,161900
Data Analyst,Data Analysis,United States,Entry-level,Full-time,United States,M,95000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,218000
Data Scientist,Data Science and Research,United States,Entry-level,Full-time,United States,M,135000
Analytics Engineer,Leadership and Management,United States,Senior,Full-time,United States,M,142400
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,150000
Business Intelligence Analyst,BI and Visualization,United States,Senior,Full-time,United States,M,171050
Data Scientist,Data Science and Research,France,Mid-level,Full-time,Other,S,42197
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,174000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,142000
Analytics Engineer,Leadership and Management,Brazil,Mid-level,Full-time,Other,M,48000
Data Management Specialist,Data Management and Strategy,Italy,Senior,Full-time,Other,L,68293
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,180000
Data Specialist,Data Management and Strategy,United States,Mid-level,Full-time,United States,M,186000
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,63000
Data Engineer,Data Engineering,Spain,Senior,Full-time,Spain,M,64311
AI Architect,Machine Learning and AI,United States,Senior,Full-time,United States,M,204000
Data Infrastructure Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,190000
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,215000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,200000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,75000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,129300
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,166000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,275300
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,134236
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,105000
ML Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,125000
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,75000
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,110000
Machine Learning Software Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,170000
Principal Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,L,220000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,120350
Data Scientist,Data Science and Research,United Kingdom,Entry-level,Full-time,United Kingdom,L,33246
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,153600
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,121700
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,121500
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,162540
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,210550
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,L,123700
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,226700
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,130000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,135000
Data Analyst,Data Analysis,United Kingdom,Mid-level,Full-time,United Kingdom,M,55368
Research Engineer,Data Science and Research,United Kingdom,Entry-level,Full-time,United Kingdom,M,60000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,233300
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,65488
Principal Data Scientist,Data Science and Research,Germany,Senior,Full-time,Germany,M,173762
BI Analyst,BI and Visualization,United States,Senior,Full-time,United States,M,147000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,166000
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,165000
Data Architect,Data Architecture and Modeling,United States,Senior,Full-time,United States,M,175000
ML Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,199000
Business Intelligence Engineer,BI and Visualization,United States,Senior,Full-time,United States,M,172200
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,136000
Data Scientist,Data Science and Research,United Kingdom,Mid-level,Full-time,United Kingdom,M,110820
Data Science Manager,Data Science and Research,United States,Senior,Full-time,United States,M,198200
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,L,114700
Finance Data Analyst,Data Analysis,United Kingdom,Senior,Full-time,United Kingdom,L,61896
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,120000
Data Scientist,Data Science and Research,Canada,Mid-level,Full-time,Canada,M,125000
Decision Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,129300
Data Analyst,Data Analysis,United States,Mid-level,Full-time,United States,M,65000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,258800
Deep Learning Engineer,Machine Learning and AI,United States,Entry-level,Full-time,United States,M,120000
Data Manager,Leadership and Management,United States,Senior,Full-time,United States,M,145000
Data Scientist,Data Science and Research,Andorra,Mid-level,Full-time,Other,S,50745
Research Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,185000
Data Analyst,Data Analysis,United States,Senior,Full-time,United States,M,93918
Data Scientist,Data Science and Research,United Kingdom,Mid-level,Full-time,United Kingdom,M,36912
Data Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,110000
Data Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,138900
Data Engineer,Data Engineering,United States,Mid-level,Full-time,United States,M,147100
Head of Data Science,Data Science and Research,United States,Executive,Full-time,United States,M,330000
Managing Director Data Science,Data Science and Research,United States,Executive,Full-time,United States,L,300000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,95000
Research Engineer,Data Science and Research,United States,Entry-level,Full-time,United States,M,160000
Data Operations Analyst,Data Quality and Operations,United States,Senior,Full-time,United States,M,154000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,130000
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,253200
Data Engineer,Data Engineering,United Kingdom,Senior,Full-time,United Kingdom,M,61566
Applied Scientist,Data Science and Research,United States,Senior,Full-time,United States,M,220000
Machine Learning Engineer,Machine Learning and AI,United States,Senior,Full-time,United States,M,193800
Data Analyst,Data Analysis,United States,Entry-level,Full-time,United States,M,64200
Data Engineer,Data Engineering,United States,Senior,Full-time,United States,M,160000
ML Engineer,Machine Learning and AI,United States,Mid-level,Full-time,United States,M,135000
Research Scientist,Data Science and Research,United States,Mid-level,Full-time,United States,M,275000
